timestamp,server_id,cpu_usage,memory_usage,network_latency,disk_io,anomaly_label
2026-02-14T23:46:37.406017,srv-prod-01,23.09,30.37,37.46,3.1,0
2026-02-14T23:46:42.406017,srv-prod-01,22.9,29.58,32.37,28.23,0
2026-02-14T23:46:47.406017,srv-prod-01,22.1,30.11,34.35,101.93,0
2026-02-14T23:46:52.406017,srv-prod-01,22.85,29.9,41.09,23.03,0
2026-02-14T23:46:57.406017,srv-prod-01,20.84,30.23,36.73,14.74,0
2026-02-14T23:47:02.406017,srv-prod-01,20.79,29.5,33.39,39.36,0
2026-02-14T23:47:07.406017,srv-prod-01,21.27,30.26,31.64,72.41,0
2026-02-14T23:47:12.406017,srv-prod-01,23.04,29.71,40.24,121.75,0
2026-02-14T23:47:17.406017,srv-prod-01,22.87,29.64,38.0,22.19,0
2026-02-14T23:47:22.406017,srv-prod-01,22.07,30.29,35.55,3.24,0
2026-02-14T23:47:27.406017,srv-prod-01,23.24,30.1,37.36,55.09,0
2026-02-14T23:47:32.406017,srv-prod-01,22.07,30.33,37.99,66.64,0
2026-02-14T23:47:37.406017,srv-prod-01,22.01,30.06,34.23,55.14,0
2026-02-14T23:47:42.406017,srv-prod-01,21.76,30.05,32.57,71.32,0
2026-02-14T23:47:47.406017,srv-prod-01,21.85,30.05,39.95,58.13,0
2026-02-14T23:47:52.406017,srv-prod-01,22.98,30.01,41.45,43.68,0
2026-02-14T23:47:57.406017,srv-prod-01,19.85,30.09,34.34,13.66,0
2026-02-14T23:48:02.406017,srv-prod-01,23.12,30.43,32.18,68.62,0
2026-02-14T23:48:07.406017,srv-prod-01,22.51,29.89,35.12,61.82,0
2026-02-14T23:48:12.406017,srv-prod-01,21.96,29.63,32.63,17.03,0
2026-02-14T23:48:17.406017,srv-prod-01,20.36,29.65,31.85,2.34,0
2026-02-14T23:48:22.406017,srv-prod-01,22.37,29.87,40.88,137.21,0
2026-02-14T23:48:27.406017,srv-prod-01,21.39,29.63,33.41,22.61,0
2026-02-14T23:48:32.406017,srv-prod-01,19.56,29.65,38.42,64.52,0
2026-02-14T23:48:37.406017,srv-prod-01,19.67,29.82,30.24,16.67,0
2026-02-14T23:48:42.406017,srv-prod-01,23.23,30.48,36.53,81.89,0
2026-02-14T23:48:47.406017,srv-prod-01,23.37,30.04,39.11,12.21,0
2026-02-14T23:48:52.406017,srv-prod-01,19.61,30.15,35.32,45.68,0
2026-02-14T23:48:57.406017,srv-prod-01,20.72,30.32,39.27,4.78,0
2026-02-14T23:49:02.406017,srv-prod-01,21.55,29.66,36.08,38.26,0
2026-02-14T23:49:07.406017,srv-prod-01,20.93,29.94,30.62,21.12,0
2026-02-14T23:49:12.406017,srv-prod-01,23.55,30.36,41.27,21.96,0
2026-02-14T23:49:17.406017,srv-prod-01,22.66,29.85,32.05,38.13,0
2026-02-14T23:49:22.406017,srv-prod-01,21.56,30.24,31.73,1.25,0
2026-02-14T23:49:27.406017,srv-prod-01,19.78,30.12,29.95,12.83,0
2026-02-14T23:49:32.406017,srv-prod-01,21.28,29.66,34.46,123.62,0
2026-02-14T23:49:37.406017,srv-prod-01,21.18,29.63,33.94,40.3,0
2026-02-14T23:49:42.406017,srv-prod-01,21.36,30.22,33.9,45.59,0
2026-02-14T23:49:47.406017,srv-prod-01,23.62,30.02,38.88,16.33,0
2026-02-14T23:49:52.406017,srv-prod-01,21.86,29.88,39.39,21.79,0
2026-02-14T23:49:57.406017,srv-prod-01,21.32,29.89,34.15,4.0,0
2026-02-14T23:50:02.406017,srv-prod-01,20.45,30.13,30.98,1.86,0
2026-02-14T23:50:07.406017,srv-prod-01,22.27,30.28,37.07,46.07,0
2026-02-14T23:50:12.406017,srv-prod-01,21.31,29.94,38.66,59.89,0
2026-02-14T23:50:17.406017,srv-prod-01,20.84,29.81,40.27,69.96,0
2026-02-14T23:50:22.406017,srv-prod-01,20.93,29.87,39.09,21.62,0
2026-02-14T23:50:27.406017,srv-prod-01,21.11,29.88,35.65,70.41,0
2026-02-14T23:50:32.406017,srv-prod-01,21.74,30.22,31.04,77.71,0
2026-02-14T23:50:37.406017,srv-prod-01,20.45,30.39,37.98,86.76,0
2026-02-14T23:50:42.406017,srv-prod-01,20.92,29.85,31.46,7.85,0
2026-02-14T23:50:47.406017,srv-prod-01,22.94,29.8,40.11,1.88,0
2026-02-14T23:50:52.406017,srv-prod-01,20.24,30.28,30.65,24.73,0
2026-02-14T23:50:57.406017,srv-prod-01,20.53,30.46,36.21,79.2,0
2026-02-14T23:51:02.406017,srv-prod-01,22.88,29.56,37.84,228.34,0
2026-02-14T23:51:07.406017,srv-prod-01,20.75,29.56,34.15,57.45,0
2026-02-14T23:51:12.406017,srv-prod-01,22.43,29.76,32.48,70.08,0
2026-02-14T23:51:17.406017,srv-prod-01,21.6,30.09,37.56,34.54,0
2026-02-14T23:51:22.406017,srv-prod-01,20.33,30.22,33.56,150.22,0
2026-02-14T23:51:27.406017,srv-prod-01,22.45,29.76,40.11,74.77,0
2026-02-14T23:51:32.406017,srv-prod-01,21.68,29.66,37.68,4.59,0
2026-02-14T23:51:37.406017,srv-prod-01,22.02,29.95,33.9,52.26,0
2026-02-14T23:51:42.406017,srv-prod-01,21.21,29.95,31.54,28.68,0
2026-02-14T23:51:47.406017,srv-prod-01,23.99,30.05,34.16,3.91,0
2026-02-14T23:51:52.406017,srv-prod-01,23.94,30.29,41.55,1.82,0
2026-02-14T23:51:57.406017,srv-prod-01,22.56,29.62,40.64,141.09,0
2026-02-14T23:52:02.406017,srv-prod-01,21.77,30.02,34.95,79.33,0
2026-02-14T23:52:07.406017,srv-prod-01,22.36,29.97,35.85,75.82,0
2026-02-14T23:52:12.406017,srv-prod-01,20.86,30.18,40.07,66.51,0
2026-02-14T23:52:17.406017,srv-prod-01,20.73,30.25,33.53,24.99,0
2026-02-14T23:52:22.406017,srv-prod-01,20.35,30.12,30.33,114.96,0
2026-02-14T23:52:27.406017,srv-prod-01,23.62,29.94,35.67,41.41,0
2026-02-14T23:52:32.406017,srv-prod-01,21.6,30.2,39.91,246.76,0
2026-02-14T23:52:37.406017,srv-prod-01,21.54,29.83,31.31,103.84,0
2026-02-14T23:52:42.406017,srv-prod-01,23.9,30.29,32.63,111.67,0
2026-02-14T23:52:47.406017,srv-prod-01,21.32,30.37,30.73,133.92,0
2026-02-14T23:52:52.406017,srv-prod-01,22.18,29.78,35.74,20.66,0
2026-02-14T23:52:57.406017,srv-prod-01,22.38,30.29,40.78,60.85,0
2026-02-14T23:53:02.406017,srv-prod-01,22.44,30.18,34.47,32.1,0
2026-02-14T23:53:07.406017,srv-prod-01,21.18,29.98,38.0,28.39,0
2026-02-14T23:53:12.406017,srv-prod-01,23.09,29.9,34.14,134.56,0
2026-02-14T23:53:17.406017,srv-prod-01,22.23,30.13,34.08,96.37,0
2026-02-14T23:53:22.406017,srv-prod-01,23.99,29.73,39.62,97.99,0
2026-02-14T23:53:27.406017,srv-prod-01,20.87,29.6,33.79,10.58,0
2026-02-14T23:53:32.406017,srv-prod-01,20.66,30.33,31.78,9.55,0
2026-02-14T23:53:37.406017,srv-prod-01,23.23,30.31,32.87,20.48,0
2026-02-14T23:53:42.406017,srv-prod-01,21.43,29.86,38.8,34.26,0
2026-02-14T23:53:47.406017,srv-prod-01,22.34,29.91,37.05,141.71,0
2026-02-14T23:53:52.406017,srv-prod-01,22.68,30.32,33.81,87.75,0
2026-02-14T23:53:57.406017,srv-prod-01,20.88,30.42,37.42,2.12,0
2026-02-14T23:54:02.406017,srv-prod-01,22.47,29.52,39.87,14.2,0
2026-02-14T23:54:07.406017,srv-prod-01,21.1,30.15,33.82,1.8,0
2026-02-14T23:54:12.406017,srv-prod-01,20.78,30.17,36.67,235.02,0
2026-02-14T23:54:17.406017,srv-prod-01,21.97,29.84,35.92,34.7,0
2026-02-14T23:54:22.406017,srv-prod-01,22.99,29.96,33.38,108.97,0
2026-02-14T23:54:27.406017,srv-prod-01,24.22,29.52,39.81,18.79,0
2026-02-14T23:54:32.406017,srv-prod-01,22.84,29.97,34.4,4.84,0
2026-02-14T23:54:37.406017,srv-prod-01,21.67,30.01,35.8,22.0,0
2026-02-14T23:54:42.406017,srv-prod-01,21.41,30.22,32.35,147.99,0
2026-02-14T23:54:47.406017,srv-prod-01,21.55,29.76,40.52,23.79,0
2026-02-14T23:54:52.406017,srv-prod-01,22.38,30.13,34.09,74.2,0
2026-02-14T23:54:57.406017,srv-prod-01,24.39,29.67,33.67,133.58,0
2026-02-14T23:55:02.406017,srv-prod-01,24.52,29.64,36.19,7.1,0
2026-02-14T23:55:07.406017,srv-prod-01,20.91,30.48,38.5,297.1,0
2026-02-14T23:55:12.406017,srv-prod-01,24.45,30.02,41.25,15.14,0
2026-02-14T23:55:17.406017,srv-prod-01,22.94,30.32,39.01,22.42,0
2026-02-14T23:55:22.406017,srv-prod-01,22.48,29.95,40.3,0.84,0
2026-02-14T23:55:27.406017,srv-prod-01,24.23,30.27,33.63,67.59,0
2026-02-14T23:55:32.406017,srv-prod-01,21.81,30.08,33.99,36.94,0
2026-02-14T23:55:37.406017,srv-prod-01,22.73,30.21,38.65,35.06,0
2026-02-14T23:55:42.406017,srv-prod-01,21.17,29.81,35.52,4.19,0
2026-02-14T23:55:47.406017,srv-prod-01,23.04,29.57,41.38,20.32,0
2026-02-14T23:55:52.406017,srv-prod-01,20.86,30.19,34.9,14.64,0
2026-02-14T23:55:57.406017,srv-prod-01,24.23,30.23,33.05,86.31,0
2026-02-14T23:56:02.406017,srv-prod-01,22.44,29.71,31.76,57.61,0
2026-02-14T23:56:07.406017,srv-prod-01,22.86,30.15,32.94,56.07,0
2026-02-14T23:56:12.406017,srv-prod-01,21.02,30.02,39.16,14.81,0
2026-02-14T23:56:17.406017,srv-prod-01,22.62,30.1,33.14,51.68,0
2026-02-14T23:56:22.406017,srv-prod-01,22.57,29.92,35.27,225.88,0
2026-02-14T23:56:27.406017,srv-prod-01,22.42,30.1,35.09,79.46,0
2026-02-14T23:56:32.406017,srv-prod-01,23.21,30.44,33.57,38.6,0
2026-02-14T23:56:37.406017,srv-prod-01,22.82,29.72,37.32,9.11,0
2026-02-14T23:56:42.406017,srv-prod-01,20.96,29.56,34.33,8.77,0
2026-02-14T23:56:47.406017,srv-prod-01,24.19,30.3,38.99,15.75,0
2026-02-14T23:56:52.406017,srv-prod-01,24.57,30.15,34.92,7.18,0
2026-02-14T23:56:57.406017,srv-prod-01,21.66,29.78,37.02,17.71,0
2026-02-14T23:57:02.406017,srv-prod-01,23.51,29.52,32.75,75.85,0
2026-02-14T23:57:07.406017,srv-prod-01,22.44,30.4,34.14,2.79,0
2026-02-14T23:57:12.406017,srv-prod-01,23.21,30.45,32.69,4.87,0
2026-02-14T23:57:17.406017,srv-prod-01,22.73,30.32,34.8,46.59,0
2026-02-14T23:57:22.406017,srv-prod-01,24.72,30.16,32.54,3.43,0
2026-02-14T23:57:27.406017,srv-prod-01,21.47,30.29,35.54,18.51,0
2026-02-14T23:57:32.406017,srv-prod-01,22.03,30.45,31.61,19.29,0
2026-02-14T23:57:37.406017,srv-prod-01,22.8,30.32,38.99,235.68,0
2026-02-14T23:57:42.406017,srv-prod-01,22.66,29.97,35.47,28.79,0
2026-02-14T23:57:47.406017,srv-prod-01,24.52,29.9,41.01,5.3,0
2026-02-14T23:57:52.406017,srv-prod-01,24.03,30.44,38.44,16.83,0
2026-02-14T23:57:57.406017,srv-prod-01,22.88,29.68,34.59,17.83,0
2026-02-14T23:58:02.406017,srv-prod-01,22.52,29.55,36.68,47.37,0
2026-02-14T23:58:07.406017,srv-prod-01,24.85,29.78,34.34,4.35,0
2026-02-14T23:58:12.406017,srv-prod-01,24.52,30.0,41.87,37.29,0
2026-02-14T23:58:17.406017,srv-prod-01,23.94,29.96,38.08,51.86,0
2026-02-14T23:58:22.406017,srv-prod-01,22.97,30.44,35.76,36.71,0
2026-02-14T23:58:27.406017,srv-prod-01,21.96,29.76,32.48,113.09,0
2026-02-14T23:58:32.406017,srv-prod-01,24.11,30.27,40.24,6.03,0
2026-02-14T23:58:37.406017,srv-prod-01,22.35,29.92,34.25,77.91,0
2026-02-14T23:58:42.406017,srv-prod-01,22.83,29.8,33.71,15.22,0
2026-02-14T23:58:47.406017,srv-prod-01,23.43,29.96,33.06,28.28,0
2026-02-14T23:58:52.406017,srv-prod-01,21.2,30.26,31.66,23.52,0
2026-02-14T23:58:57.406017,srv-prod-01,21.88,29.94,37.89,245.71,0
2026-02-14T23:59:02.406017,srv-prod-01,23.37,30.25,32.88,52.33,0
2026-02-14T23:59:07.406017,srv-prod-01,22.31,30.28,34.13,8.5,0
2026-02-14T23:59:12.406017,srv-prod-01,24.42,29.98,35.08,110.33,0
2026-02-14T23:59:17.406017,srv-prod-01,21.96,30.07,39.86,33.67,0
2026-02-14T23:59:22.406017,srv-prod-01,22.26,30.23,31.67,56.9,0
2026-02-14T23:59:27.406017,srv-prod-01,23.66,30.17,34.84,131.65,0
2026-02-14T23:59:32.406017,srv-prod-01,22.96,30.0,31.59,67.17,0
2026-02-14T23:59:37.406017,srv-prod-01,23.11,30.41,37.47,43.43,0
2026-02-14T23:59:42.406017,srv-prod-01,24.83,29.86,34.05,30.42,0
2026-02-14T23:59:47.406017,srv-prod-01,22.9,30.21,35.29,52.47,0
2026-02-14T23:59:52.406017,srv-prod-01,22.43,29.97,34.94,16.33,0
2026-02-14T23:59:57.406017,srv-prod-01,24.38,30.35,32.68,103.65,0
2026-02-15T00:00:02.406017,srv-prod-01,21.92,29.68,35.39,36.86,0
2026-02-15T00:00:07.406017,srv-prod-01,23.68,30.04,41.04,24.53,0
2026-02-15T00:00:12.406017,srv-prod-01,24.9,29.9,38.95,22.45,0
2026-02-15T00:00:17.406017,srv-prod-01,24.77,30.13,36.49,103.26,0
2026-02-15T00:00:22.406017,srv-prod-01,21.88,29.87,37.22,109.23,0
2026-02-15T00:00:27.406017,srv-prod-01,24.0,29.97,39.8,44.04,0
2026-02-15T00:00:32.406017,srv-prod-01,22.31,30.48,36.54,11.07,0
2026-02-15T00:00:37.406017,srv-prod-01,23.45,30.06,34.09,22.21,0
2026-02-15T00:00:42.406017,srv-prod-01,25.37,29.61,35.97,50.42,0
2026-02-15T00:00:47.406017,srv-prod-01,23.6,30.35,41.55,80.21,0
2026-02-15T00:00:52.406017,srv-prod-01,24.2,30.29,34.91,24.71,0
2026-02-15T00:00:57.406017,srv-prod-01,21.98,29.98,40.83,6.22,0
2026-02-15T00:01:02.406017,srv-prod-01,24.16,29.59,32.36,2.28,0
2026-02-15T00:01:07.406017,srv-prod-01,23.05,30.24,33.94,4.09,0
2026-02-15T00:01:12.406017,srv-prod-01,23.78,29.7,37.94,27.01,0
2026-02-15T00:01:17.406017,srv-prod-01,23.61,30.04,38.79,1.6,0
2026-02-15T00:01:22.406017,srv-prod-01,24.01,29.87,39.96,13.63,0
2026-02-15T00:01:27.406017,srv-prod-01,23.04,30.1,35.77,57.99,0
2026-02-15T00:01:32.406017,srv-prod-01,23.52,30.47,34.39,60.08,0
2026-02-15T00:01:37.406017,srv-prod-01,24.57,29.55,37.8,56.96,0
2026-02-15T00:01:42.406017,srv-prod-01,23.56,29.52,41.46,7.99,0
2026-02-15T00:01:47.406017,srv-prod-01,25.24,30.35,39.11,53.16,0
2026-02-15T00:01:52.406017,srv-prod-01,22.05,29.59,33.58,9.62,0
2026-02-15T00:01:57.406017,srv-prod-01,23.63,29.68,33.59,99.41,0
2026-02-15T00:02:02.406017,srv-prod-01,22.39,30.03,39.09,149.42,0
2026-02-15T00:02:07.406017,srv-prod-01,22.67,30.32,31.55,22.94,0
2026-02-15T00:02:12.406017,srv-prod-01,23.54,29.96,35.49,72.71,0
2026-02-15T00:02:17.406017,srv-prod-01,24.15,29.87,40.58,9.89,0
2026-02-15T00:02:22.406017,srv-prod-01,24.98,29.93,34.21,83.25,0
2026-02-15T00:02:27.406017,srv-prod-01,24.3,29.94,37.51,96.52,0
2026-02-15T00:02:32.406017,srv-prod-01,22.58,29.88,39.67,170.81,0
2026-02-15T00:02:37.406017,srv-prod-01,22.8,29.98,40.97,4.65,0
2026-02-15T00:02:42.406017,srv-prod-01,21.93,30.36,38.49,24.37,0
2026-02-15T00:02:47.406017,srv-prod-01,23.83,30.25,36.42,91.53,0
2026-02-15T00:02:52.406017,srv-prod-01,25.66,30.16,37.6,26.65,0
2026-02-15T00:02:57.406017,srv-prod-01,23.38,29.84,37.0,198.02,0
2026-02-15T00:03:02.406017,srv-prod-01,22.37,29.54,33.39,54.18,0
2026-02-15T00:03:07.406017,srv-prod-01,23.75,29.75,33.95,107.69,0
2026-02-15T00:03:12.406017,srv-prod-01,24.53,30.24,38.53,31.03,0
2026-02-15T00:03:17.406017,srv-prod-01,21.83,30.01,32.87,10.94,0
2026-02-15T00:03:22.406017,srv-prod-01,24.05,29.51,34.09,120.73,0
2026-02-15T00:03:27.406017,srv-prod-01,23.06,29.52,34.87,62.03,0
2026-02-15T00:03:32.406017,srv-prod-01,22.91,30.5,41.18,53.49,0
2026-02-15T00:03:37.406017,srv-prod-01,23.86,30.08,41.18,58.44,0
2026-02-15T00:03:42.406017,srv-prod-01,23.94,29.78,40.23,4.52,0
2026-02-15T00:03:47.406017,srv-prod-01,23.07,30.38,35.36,103.36,0
2026-02-15T00:03:52.406017,srv-prod-01,22.33,30.3,36.54,135.81,0
2026-02-15T00:03:57.406017,srv-prod-01,21.97,30.29,34.1,53.37,0
2026-02-15T00:04:02.406017,srv-prod-01,22.24,30.43,36.91,38.67,0
2026-02-15T00:04:07.406017,srv-prod-01,24.57,29.89,34.39,10.7,0
2026-02-15T00:04:12.406017,srv-prod-01,23.2,29.73,37.08,25.63,0
2026-02-15T00:04:17.406017,srv-prod-01,22.75,29.78,41.09,42.65,0
2026-02-15T00:04:22.406017,srv-prod-01,22.1,29.7,34.03,94.41,0
2026-02-15T00:04:27.406017,srv-prod-01,23.15,30.33,40.72,12.25,0
2026-02-15T00:04:32.406017,srv-prod-01,24.89,30.04,40.63,64.66,0
2026-02-15T00:04:37.406017,srv-prod-01,22.98,29.59,40.11,21.81,0
2026-02-15T00:04:42.406017,srv-prod-01,25.66,29.87,36.99,118.72,0
2026-02-15T00:04:47.406017,srv-prod-01,22.77,29.71,36.43,2.26,0
2026-02-15T00:04:52.406017,srv-prod-01,25.15,29.92,39.57,54.01,0
2026-02-15T00:04:57.406017,srv-prod-01,24.35,29.83,35.09,70.4,0
2026-02-15T00:05:02.406017,srv-prod-01,22.81,30.5,35.08,88.69,0
2026-02-15T00:05:07.406017,srv-prod-01,22.31,29.82,31.87,50.77,0
2026-02-15T00:05:12.406017,srv-prod-01,22.43,29.5,35.66,66.43,0
2026-02-15T00:05:17.406017,srv-prod-01,21.98,30.5,39.11,12.3,0
2026-02-15T00:05:22.406017,srv-prod-01,24.08,29.71,39.47,32.18,0
2026-02-15T00:05:27.406017,srv-prod-01,25.23,29.63,39.09,165.43,0
2026-02-15T00:05:32.406017,srv-prod-01,24.04,29.6,39.6,51.62,0
2026-02-15T00:05:37.406017,srv-prod-01,23.66,30.17,37.46,5.26,0
2026-02-15T00:05:42.406017,srv-prod-01,25.15,29.96,39.02,32.41,0
2026-02-15T00:05:47.406017,srv-prod-01,23.84,30.18,35.47,161.68,0
2026-02-15T00:05:52.406017,srv-prod-01,24.4,29.87,34.07,114.99,0
2026-02-15T00:05:57.406017,srv-prod-01,23.04,29.82,37.64,38.32,0
2026-02-15T00:06:02.406017,srv-prod-01,25.07,29.73,42.47,97.22,0
2026-02-15T00:06:07.406017,srv-prod-01,23.76,29.87,41.78,8.62,0
2026-02-15T00:06:12.406017,srv-prod-01,22.94,30.08,40.85,70.94,0
2026-02-15T00:06:17.406017,srv-prod-01,22.13,30.39,34.27,77.47,0
2026-02-15T00:06:22.406017,srv-prod-01,25.53,30.0,38.94,56.66,0
2026-02-15T00:06:27.406017,srv-prod-01,24.39,30.26,35.65,3.85,0
2026-02-15T00:06:32.406017,srv-prod-01,24.29,30.28,38.77,49.76,0
2026-02-15T00:06:37.406017,srv-prod-01,26.04,29.74,37.7,84.9,0
2026-02-15T00:06:42.406017,srv-prod-01,22.24,30.2,32.82,13.53,0
2026-02-15T00:06:47.406017,srv-prod-01,25.78,30.43,42.08,5.69,0
2026-02-15T00:06:52.406017,srv-prod-01,26.0,30.14,33.5,6.51,0
2026-02-15T00:06:57.406017,srv-prod-01,22.87,30.25,41.01,69.74,0
2026-02-15T00:07:02.406017,srv-prod-01,25.45,29.52,38.28,14.27,0
2026-02-15T00:07:07.406017,srv-prod-01,24.12,29.59,33.81,14.98,0
2026-02-15T00:07:12.406017,srv-prod-01,22.78,30.24,34.05,71.25,0
2026-02-15T00:07:17.406017,srv-prod-01,22.2,29.98,40.52,0.9,0
2026-02-15T00:07:22.406017,srv-prod-01,25.36,30.4,38.5,20.18,0
2026-02-15T00:07:27.406017,srv-prod-01,24.24,30.01,35.93,25.99,0
2026-02-15T00:07:32.406017,srv-prod-01,25.18,29.9,41.49,58.88,0
2026-02-15T00:07:37.406017,srv-prod-01,24.66,29.88,36.52,11.94,0
2026-02-15T00:07:42.406017,srv-prod-01,24.7,29.99,33.57,158.63,0
2026-02-15T00:07:47.406017,srv-prod-01,22.69,30.19,36.96,8.36,0
2026-02-15T00:07:52.406017,srv-prod-01,23.06,30.13,34.8,14.33,0
2026-02-15T00:07:57.406017,srv-prod-01,23.23,29.79,31.91,70.79,0
2026-02-15T00:08:02.406017,srv-prod-01,22.29,29.67,36.52,33.88,0
2026-02-15T00:08:07.406017,srv-prod-01,22.89,30.23,32.42,61.3,0
2026-02-15T00:08:12.406017,srv-prod-01,24.54,29.9,32.97,37.57,0
2026-02-15T00:08:17.406017,srv-prod-01,23.5,30.02,36.16,163.13,0
2026-02-15T00:08:22.406017,srv-prod-01,23.45,29.66,33.59,18.98,0
2026-02-15T00:08:27.406017,srv-prod-01,24.76,29.79,33.45,41.19,0
2026-02-15T00:08:32.406017,srv-prod-01,24.05,30.02,37.58,23.24,0
2026-02-15T00:08:37.406017,srv-prod-01,23.35,29.95,38.69,48.55,0
2026-02-15T00:08:42.406017,srv-prod-01,25.92,30.46,37.7,80.94,0
2026-02-15T00:08:47.406017,srv-prod-01,25.48,29.57,37.99,45.57,0
2026-02-15T00:08:52.406017,srv-prod-01,23.99,30.5,40.47,79.16,0
2026-02-15T00:08:57.406017,srv-prod-01,26.06,30.31,39.75,32.4,0
2026-02-15T00:09:02.406017,srv-prod-01,24.4,30.06,34.83,25.65,0
2026-02-15T00:09:07.406017,srv-prod-01,22.88,30.22,40.77,28.74,0
2026-02-15T00:09:12.406017,srv-prod-01,22.65,29.65,33.94,91.06,0
2026-02-15T00:09:17.406017,srv-prod-01,25.0,29.62,36.62,39.07,0
2026-02-15T00:09:22.406017,srv-prod-01,23.59,29.96,41.44,12.86,0
2026-02-15T00:09:27.406017,srv-prod-01,24.98,29.84,32.93,100.61,0
2026-02-15T00:09:32.406017,srv-prod-01,25.92,29.86,41.94,17.21,0
2026-02-15T00:09:37.406017,srv-prod-01,25.95,30.05,34.28,46.15,0
2026-02-15T00:09:42.406017,srv-prod-01,23.89,29.7,38.06,43.55,0
2026-02-15T00:09:47.406017,srv-prod-01,23.39,30.35,38.76,9.86,0
2026-02-15T00:09:52.406017,srv-prod-01,23.35,30.17,34.31,72.4,0
2026-02-15T00:09:57.406017,srv-prod-01,24.67,30.18,38.56,91.55,0
2026-02-15T00:10:02.406017,srv-prod-01,24.15,29.75,39.93,93.99,0
2026-02-15T00:10:07.406017,srv-prod-01,26.25,29.8,37.72,22.0,0
2026-02-15T00:10:12.406017,srv-prod-01,22.95,30.12,41.29,35.55,0
2026-02-15T00:10:17.406017,srv-prod-01,25.91,30.13,39.52,30.54,0
2026-02-15T00:10:22.406017,srv-prod-01,24.64,29.86,32.45,0.45,0
2026-02-15T00:10:27.406017,srv-prod-01,26.43,29.87,34.82,21.35,0
2026-02-15T00:10:32.406017,srv-prod-01,25.75,29.99,35.55,16.94,0
2026-02-15T00:10:37.406017,srv-prod-01,26.34,29.81,34.08,102.17,0
2026-02-15T00:10:42.406017,srv-prod-01,22.82,29.86,38.27,96.81,0
2026-02-15T00:10:47.406017,srv-prod-01,23.08,29.83,40.76,66.77,0
2026-02-15T00:10:52.406017,srv-prod-01,26.43,29.57,37.35,39.97,0
2026-02-15T00:10:57.406017,srv-prod-01,23.79,29.98,32.5,11.02,0
2026-02-15T00:11:02.406017,srv-prod-01,25.69,30.3,42.23,29.83,0
2026-02-15T00:11:07.406017,srv-prod-01,23.47,29.56,41.13,109.19,0
2026-02-15T00:11:12.406017,srv-prod-01,22.93,29.59,37.15,46.97,0
2026-02-15T00:11:17.406017,srv-prod-01,26.09,29.64,35.8,5.29,0
2026-02-15T00:11:22.406017,srv-prod-01,23.86,29.83,34.02,19.45,0
2026-02-15T00:11:27.406017,srv-prod-01,26.26,29.54,36.09,67.16,0
2026-02-15T00:11:32.406017,srv-prod-01,24.48,29.77,40.33,37.43,0
2026-02-15T00:11:37.406017,srv-prod-01,25.09,30.21,39.33,109.6,0
2026-02-15T00:11:42.406017,srv-prod-01,25.91,30.47,36.16,23.84,0
2026-02-15T00:11:47.406017,srv-prod-01,24.87,30.42,33.44,56.45,0
2026-02-15T00:11:52.406017,srv-prod-01,23.86,30.03,35.97,71.58,0
2026-02-15T00:11:57.406017,srv-prod-01,26.14,30.48,35.52,10.3,0
2026-02-15T00:12:02.406017,srv-prod-01,23.69,30.09,36.41,20.88,0
2026-02-15T00:12:07.406017,srv-prod-01,24.2,29.9,32.95,58.57,0
2026-02-15T00:12:12.406017,srv-prod-01,25.82,30.06,41.14,53.59,0
2026-02-15T00:12:17.406017,srv-prod-01,24.03,29.59,37.4,2.59,0
2026-02-15T00:12:22.406017,srv-prod-01,24.19,29.99,39.13,6.85,0
2026-02-15T00:12:27.406017,srv-prod-01,24.39,30.23,35.43,117.61,0
2026-02-15T00:12:32.406017,srv-prod-01,26.32,29.99,41.41,32.97,0
2026-02-15T00:12:37.406017,srv-prod-01,26.01,29.92,34.1,12.51,0
2026-02-15T00:12:42.406017,srv-prod-01,25.99,30.09,34.87,119.74,0
2026-02-15T00:12:47.406017,srv-prod-01,26.54,29.68,34.99,44.59,0
2026-02-15T00:12:52.406017,srv-prod-01,26.2,29.7,42.13,108.21,0
2026-02-15T00:12:57.406017,srv-prod-01,24.41,29.57,41.87,34.59,0
2026-02-15T00:13:02.406017,srv-prod-01,25.59,30.03,35.63,5.5,0
2026-02-15T00:13:07.406017,srv-prod-01,23.19,29.84,40.06,52.0,0
2026-02-15T00:13:12.406017,srv-prod-01,26.32,30.12,36.21,39.66,0
2026-02-15T00:13:17.406017,srv-prod-01,23.0,29.94,34.77,5.45,0
2026-02-15T00:13:22.406017,srv-prod-01,25.51,30.38,32.86,40.08,0
2026-02-15T00:13:27.406017,srv-prod-01,23.54,30.34,34.53,29.2,0
2026-02-15T00:13:32.406017,srv-prod-01,23.16,30.09,36.23,91.99,0
2026-02-15T00:13:37.406017,srv-prod-01,23.75,30.45,38.67,195.97,0
2026-02-15T00:13:42.406017,srv-prod-01,26.52,29.58,35.84,7.06,0
2026-02-15T00:13:47.406017,srv-prod-01,22.99,30.03,32.19,22.81,0
2026-02-15T00:13:52.406017,srv-prod-01,26.01,29.57,36.43,215.83,0
2026-02-15T00:13:57.406017,srv-prod-01,24.46,29.82,37.54,74.94,0
2026-02-15T00:14:02.406017,srv-prod-01,24.17,30.19,40.11,25.91,0
2026-02-15T00:14:07.406017,srv-prod-01,25.93,29.62,34.08,195.98,0
2026-02-15T00:14:12.406017,srv-prod-01,23.17,29.76,34.61,4.85,0
