period,company_id,region,revenue,fixed_costs,variable_costs,payroll,debt,accounts_payable,accounts_receivable,tax_liabilities,inventory,cash_balance,total_assets,total_liabilities,equity,interest_expense,ebit,current_assets,current_liabilities,retained_earnings,gross_margin,operating_margin,employee_count,customer_count,churn_rate,credit_line_limit
2023-12,COMP-001,EU-West,212412,48581,65521,82622,317934,38149,34725,1183,26003,2780560,3207459,357266,2850193,2427,15688,2841288,58408,1223596,0.6915,0.0739,43,1190,0.0787,529091
2024-01,COMP-001,EU-West,153358,37037,44354,58977,325713,17465,28895,853,9997,2782242,3119164,344031,2775133,2046,12990,2821134,37861,1916051,0.7108,0.0847,43,1165,0.0714,529091
2024-02,COMP-001,EU-West,179397,42548,46476,66798,335677,26430,31844,1437,15787,2791945,3172339,363544,2808795,1477,23575,2839576,48008,1445028,0.7409,0.1314,41,1080,0.0596,529091
2024-03,COMP-001,EU-West,117239,24766,32198,44298,329342,13930,27202,789,14589,2801932,3099680,344061,2755619,2351,15977,2843723,34480,1478858,0.7254,0.1363,45,1116,0.0463,529091
2024-04,COMP-001,EU-West,148885,33344,41594,54369,325872,19773,37454,1214,8687,2813249,3152107,346859,2805248,2401,19578,2859390,40539,1147838,0.7206,0.1315,41,973,0.0747,529091
2024-05,COMP-001,EU-West,191855,42755,49906,73445,342113,21601,32295,1781,12573,2827788,3222622,365495,2857127,1427,25749,2872656,43909,1351649,0.7399,0.1342,41,936,0.0581,529091
2024-06,COMP-001,EU-West,190892,43958,51411,67181,347515,15641,55697,1223,20697,2844125,3271219,364379,2906840,2129,28342,2920519,37715,1397877,0.7307,0.1485,39,1033,0.0824,529091
2024-07,COMP-001,EU-West,196247,47420,58750,66916,337627,18696,38364,1002,13478,2854274,3259781,357325,2902456,2612,23161,2906116,39956,1853047,0.7006,0.118,38,1009,0.0444,529091
2024-08,COMP-001,EU-West,155218,38008,41791,58231,337827,27382,37930,739,9650,2867128,3219209,365948,2853261,2072,17188,2914708,48391,1410916,0.7308,0.1107,39,910,0.0923,529091
2024-09,COMP-001,EU-West,127114,29780,34019,45414,339400,15252,21212,1253,17797,2877789,3188125,355905,2832220,1597,17901,2916798,36869,1974264,0.7324,0.1408,36,844,0.0651,529091
2024-10,COMP-001,EU-West,167191,39236,49905,58289,365643,23818,27220,1177,14068,2884940,3254832,390638,2864194,1874,19761,2926228,46934,1180607,0.7015,0.1182,38,860,0.0601,529091
2024-11,COMP-001,EU-West,152818,38670,41402,57250,347915,19863,41196,944,10663,2886475,3243486,368722,2874764,2177,15496,2938334,41682,1548134,0.7291,0.1014,38,827,0.0495,529091
2024-12,COMP-001,EU-West,127355,29135,37492,46703,336781,18530,34763,1020,16653,2895055,3217170,356331,2860839,1428,14025,2946471,39757,1919541,0.7056,0.1101,37,844,0.0481,529091
2025-01,COMP-001,EU-West,127438,26846,38456,46193,346623,22327,32017,658,8672,2908319,3223252,369608,2853644,2111,15943,2949008,43782,1892567,0.6982,0.1251,31,859,0.0552,529091
2025-02,COMP-001,EU-West,124259,30855,32540,48276,360775,21326,23506,621,14409,2913494,3226791,382722,2844069,2128,12588,2951409,43593,1931679,0.7381,0.1013,36,873,0.0783,529091
2025-03,COMP-001,EU-West,168520,38265,42541,62949,355699,21552,34539,1839,13891,2926656,3301805,379090,2922715,1608,24765,2975086,44733,1186420,0.7476,0.147,30,865,0.0784,529091
2025-04,COMP-001,EU-West,157581,38279,45511,61527,352003,15810,25309,904,19833,2933051,3290491,368717,2921774,1582,12264,2978193,37834,1698946,0.7112,0.0778,33,756,0.0863,529091
2025-05,COMP-001,EU-West,117067,27425,34567,43010,349865,17596,23629,777,15722,2935291,3237575,368238,2869337,2227,12065,2974642,39365,1366833,0.7047,0.1031,29,716,0.0581,529091
2025-06,COMP-001,EU-West,138136,32984,36670,51352,367157,16872,22386,734,8934,2947519,3273107,384763,2888344,2525,17130,2978839,39635,1737877,0.7345,0.124,30,691,0.0526,529091
2025-07,COMP-001,EU-West,151926,36257,48096,53394,364974,14726,26981,657,18546,2956768,3312347,380357,2931990,1999,14179,3002295,37281,1722349,0.6834,0.0933,29,713,0.0857,529091
2025-08,COMP-001,EU-West,91960,22944,28993,35626,381226,12097,23651,180,9523,2958187,3235142,393503,2841639,2017,4397,2991361,35151,1689499,0.6847,0.0478,30,722,0.0513,529091
2025-09,COMP-001,EU-West,169462,36464,44535,63679,364835,30379,33413,1210,12924,2969524,3346907,396424,2950483,2072,24784,3015861,53479,1311784,0.7372,0.1463,26,714,0.0524,529091
2025-10,COMP-001,EU-West,125228,31590,32515,43990,361042,13736,24754,957,8678,2978913,3288984,375735,2913249,1577,17133,3012345,36356,1735501,0.7404,0.1368,28,662,0.051,529091
2025-11,COMP-001,EU-West,100175,24979,26544,36374,386726,8509,16259,579,6476,2982601,3260900,395814,2865086,2323,12278,3005336,32292,1290021,0.735,0.1226,26,649,0.0465,529091
2025-12,COMP-001,EU-West,97645,22244,28741,33661,380792,11155,14832,803,8080,2990242,3263605,392750,2870855,2675,12999,3013154,34806,1382550,0.7057,0.1331,25,653,0.0591,529091
2026-01,COMP-001,EU-West,102198,24064,31013,37300,372522,11369,27766,745,5829,2997053,3283669,384636,2899033,2887,9821,3030648,34465,1345273,0.6965,0.0961,23,591,0.0625,529091
2026-02,COMP-001,EU-West,97181,22555,28054,34929,392521,13149,15134,931,13573,3003122,3285828,406601,2879227,2323,11643,3031829,37631,1684499,0.7113,0.1198,22,526,0.0645,529091
2026-03,COMP-001,EU-West,92736,21385,25385,31677,379273,11506,18409,640,13308,3011303,3287049,391419,2895630,1661,14289,3043020,34902,1852266,0.7263,0.1541,21,587,0.0453,529091
2026-04,COMP-001,EU-West,98775,21009,26459,34613,398635,15075,25969,1118,5920,3020503,3310444,414828,2895616,2796,16694,3052392,40111,1217915,0.7321,0.169,21,588,0.0549,529091
2026-05,COMP-001,EU-West,76794,16672,22309,28036,378339,10988,14245,393,3923,3027146,3269886,389720,2880166,2088,9777,3045314,34081,1863478,0.7095,0.1273,20,553,0.0438,529091
2026-06,COMP-001,EU-West,69808,15500,18080,24391,395178,6079,20174,935,10333,3031277,3283866,402192,2881674,2919,11837,3061784,30725,1358362,0.741,0.1696,19,542,0.076,529091
2026-07,COMP-001,EU-West,96656,23584,26832,37043,408339,10738,22343,696,5393,3038167,3324809,419773,2905036,2275,9197,3065903,35934,1855317,0.7224,0.0952,20,498,0.0562,529091
2026-08,COMP-001,EU-West,107099,26818,34074,42035,384369,12322,24040,252,15900,3039657,3342645,396943,2945702,2561,4172,3079597,35636,1600662,0.6818,0.039,20,451,0.0687,529091
2026-09,COMP-001,EU-West,79599,17498,22939,26820,405461,8120,21112,849,9136,3049279,3316957,414430,2902527,2547,12342,3079527,33297,1721498,0.7118,0.1551,17,463,0.0882,529091
2026-10,COMP-001,EU-West,69568,15079,22084,25677,406474,7271,13166,515,5611,3054207,3298732,414260,2884472,2809,6728,3072984,32174,1257829,0.6826,0.0967,18,395,0.0853,529091
2026-11,COMP-001,EU-West,67644,14096,19091,22796,405778,11995,11877,467,4742,3058440,3298254,418240,2880014,1975,11661,3075059,36809,1184936,0.7178,0.1724,17,387,0.0931,529091
2026-12,COMP-001,EU-West,62389,14185,18164,21226,395661,10375,11211,580,5698,3059969,3290226,406616,2883610,2901,8814,3076878,34695,1916446,0.7089,0.1413,16,364,0.0733,529091
2027-01,COMP-001,EU-West,67419,15265,20790,25216,396196,11784,17485,458,4313,3062701,3304071,408438,2895633,2061,6148,3084499,36014,1589067,0.6916,0.0912,15,349,0.0834,529091
2027-02,COMP-001,EU-West,60586,12943,17664,22129,399286,8106,14003,495,5156,3065941,3297553,407887,2889666,3094,7850,3085100,32558,1176495,0.7084,0.1296,14,340,0.0513,529091
2027-03,COMP-001,EU-West,50008,12415,14357,17469,425462,5569,11820,300,5828,3067148,3293718,431331,2862387,3100,5767,3084796,31397,1272221,0.7129,0.1153,14,297,0.0564,529091
2027-04,COMP-001,EU-West,51300,12304,13896,19295,421479,7334,9637,297,2903,3069074,3290692,429110,2861582,2788,5805,3081614,32920,1793514,0.7291,0.1132,13,297,0.0478,529091
2027-05,COMP-001,EU-West,73071,18447,20250,27400,430921,6513,12435,476,9648,3070670,3331260,437910,2893350,2573,6974,3092753,32844,1283382,0.7229,0.0954,11,262,0.0735,529091
2027-06,COMP-001,EU-West,54736,12998,15237,18375,424568,5497,16205,389,4136,3074018,3308641,430454,2878187,2484,8126,3094359,31360,1855050,0.7216,0.1485,10,252,0.0506,529091
2027-07,COMP-001,EU-West,56694,13224,16284,20112,431652,5963,13046,321,5248,3073601,3311006,437936,2873070,2281,7074,3091895,32183,1740543,0.7128,0.1248,9,256,0.0897,529091
2027-08,COMP-001,EU-West,43181,10766,12373,16651,429297,4525,7697,193,5785,3074085,3289638,434015,2855623,2109,3391,3087567,30476,1965440,0.7135,0.0785,8,201,0.0744,529091
2027-09,COMP-001,EU-West,41697,9833,11796,16259,412184,4885,10607,178,5528,3075130,3285565,417247,2868318,2440,3809,3091265,29794,1862053,0.7171,0.0913,7,194,0.062,529091
2027-10,COMP-001,EU-West,28892,6988,8138,11316,433727,2435,4812,142,3741,3075266,3270293,436304,2833989,3462,2450,3083819,28601,1888232,0.7183,0.0848,7,188,0.0856,529091
2027-11,COMP-001,EU-West,27457,6819,6950,9228,419887,3462,5553,225,2521,3076359,3264341,423574,2840767,3298,4460,3084433,28880,1595730,0.7469,0.1624,6,148,0.0685,529091
2027-12,COMP-001,EU-West,25191,5331,6925,9183,407840,3254,4712,160,2314,3077679,3257678,411254,2846424,2099,3752,3084705,27884,1786020,0.7251,0.1489,6,175,0.0551,529091
2028-01,COMP-001,EU-West,25614,5385,7601,9702,421393,4299,7244,140,2481,3078041,3265991,425832,2840159,2349,2926,3087766,29723,1970082,0.7032,0.1142,7,165,0.0727,529091
2028-02,COMP-001,EU-West,22223,4769,6678,7720,440819,2256,6607,225,3225,3078249,3269036,443300,2825736,2240,3056,3088081,28930,1665875,0.6995,0.1375,7,154,0.0905,529091
2028-03,COMP-001,EU-West,34705,7897,10761,12532,439690,3780,7158,203,3410,3079509,3285615,443673,2841942,2406,3515,3090077,30364,1980301,0.6899,0.1013,7,148,0.044,529091
2028-04,COMP-001,EU-West,35431,8623,9565,12477,414439,4595,5831,228,3495,3079055,3275952,419262,2856690,3236,4766,3088381,29689,1387882,0.73,0.1345,6,148,0.0759,529091
2028-05,COMP-001,EU-West,36688,8147,10984,13178,456578,5849,5705,191,2787,3080505,3292825,462618,2830207,3049,4379,3088997,33435,1389740,0.7006,0.1194,6,152,0.0884,529091
2028-06,COMP-001,EU-West,29565,6710,9365,11204,418311,3086,7788,180,2366,3079675,3271716,421577,2850139,2917,2286,3089829,28365,1677605,0.6832,0.0773,7,178,0.0884,529091
2028-07,COMP-001,EU-West,38925,9517,12316,14478,443262,4260,11066,156,2165,3077853,3292936,447678,2845258,3384,2614,3091084,31012,1272307,0.6836,0.0672,7,158,0.0561,529091
2028-08,COMP-001,EU-West,28787,6465,9056,9755,460239,3032,8267,247,4120,3078288,3286303,463518,2822785,2949,3511,3090675,30893,1963007,0.6854,0.122,7,170,0.0498,529091
2028-09,COMP-001,EU-West,25448,5604,8084,9234,444881,4131,7390,124,1657,3077492,3272785,449136,2823649,2993,2526,3086539,30948,1755761,0.6823,0.0993,7,159,0.077,529091
2028-10,COMP-001,EU-West,27387,6075,8312,9454,433153,4009,7490,261,3711,3078110,3273779,437423,2836356,2527,3546,3089311,30259,1432225,0.6965,0.1295,6,155,0.0502,529091
2028-11,COMP-001,EU-West,22114,5530,5796,7585,450884,3246,4792,186,1866,3079062,3270066,454316,2815750,2700,3203,3085720,30485,1857623,0.7379,0.1448,6,159,0.0667,529091
2028-12,COMP-001,EU-West,25132,6049,6513,9191,450451,4173,4023,153,2190,3078549,3272578,454777,2817801,3359,3379,3084762,31353,1177146,0.7408,0.1345,6,167,0.0534,529091
2029-01,COMP-001,EU-West,28188,5991,7973,10335,441976,3338,7723,273,1552,3080047,3277840,445587,2832253,3000,3889,3089322,30130,1582281,0.7171,0.138,6,163,0.0743,529091
2029-02,COMP-001,EU-West,32611,7629,9557,11057,439139,3276,7966,216,4147,3081487,3286432,442631,2843801,2800,4368,3093600,29840,1320474,0.7069,0.1339,6,163,0.0674,529091
2029-03,COMP-001,EU-West,24704,5262,6264,8842,441312,2589,4753,232,3265,3081550,3273672,444133,2829539,3060,4336,3089568,29300,1713085,0.7464,0.1755,7,149,0.0451,529091
2029-04,COMP-001,EU-West,34664,7276,10689,13485,472111,3643,7512,220,3380,3083157,3300885,475974,2824911,1918,3214,3094049,32190,1566622,0.6916,0.0927,7,174,0.0861,529091
2029-05,COMP-001,EU-West,27949,5912,7124,10018,437549,2270,7954,265,2532,3084609,3281776,440084,2841692,2090,4895,3095095,28788,1505396,0.7451,0.1751,7,159,0.0806,529091
2029-06,COMP-001,EU-West,27108,5667,7624,10246,450202,4872,4871,228,2911,3085382,3283265,455302,2827963,2760,3571,3093164,32112,1911192,0.7188,0.1317,7,152,0.0619,529091
2029-07,COMP-001,EU-West,41021,8702,12861,13821,462199,3991,8546,259,3244,3086709,3309494,466449,2843045,2450,5637,3098499,31982,1774173,0.6865,0.1374,7,161,0.0565,529091
2029-08,COMP-001,EU-West,35231,8101,10141,11897,464980,4373,7466,206,3798,3088233,3304517,469559,2834958,2822,5092,3099497,32478,1784509,0.7122,0.1445,7,164,0.0565,529091
2029-09,COMP-001,EU-West,31376,7899,8352,11813,468675,3493,4802,259,3066,3089190,3298745,472427,2826318,3295,3312,3097058,31872,1251184,0.7338,0.1056,7,180,0.0529,529091
2029-10,COMP-001,EU-West,26767,5571,7928,9117,477659,3084,5572,205,3365,3089889,3298127,480948,2817179,2498,4151,3098826,31949,1238421,0.7038,0.1551,7,150,0.085,529091
2029-11,COMP-001,EU-West,23966,5950,7395,8647,464934,4172,4056,80,2402,3088700,3286644,469186,2817458,3124,1974,3095158,32148,1376774,0.6914,0.0824,6,179,0.0512,529091
2029-12,COMP-001,EU-West,26550,6697,8135,10045,461395,2284,6313,103,3826,3088419,3291906,463782,2828124,3264,1673,3098558,30071,1533326,0.6936,0.063,7,152,0.0637,529091
2030-01,COMP-001,EU-West,21324,4609,6435,7609,453624,3107,4062,114,2729,3089093,3280241,456845,2823396,1988,2671,3095884,30438,1531469,0.6982,0.1253,7,176,0.0784,529091
2030-02,COMP-001,EU-West,30690,7316,7984,11569,461212,3258,6116,189,3195,3089764,3297327,464659,2832668,3183,3821,3099075,31120,1547511,0.7399,0.1245,7,167,0.061,529091
2030-03,COMP-001,EU-West,32679,7500,9248,11857,461809,3113,6840,169,2441,3089258,3299387,465091,2834296,2791,4074,3098539,30991,1420754,0.717,0.1247,6,151,0.0476,529091
2030-04,COMP-001,EU-West,33779,7389,9311,12204,467256,6062,9308,212,1717,3091072,3306172,473530,2832642,3356,4875,3102097,34309,1171846,0.7244,0.1443,7,154,0.0814,529091
2030-05,COMP-001,EU-West,32885,7406,9292,11929,472899,5222,9813,262,3427,3092303,3310520,478383,2832137,3510,4258,3105543,33858,1402924,0.7174,0.1295,7,176,0.0853,529091
2030-06,COMP-001,EU-West,32255,7668,8693,12416,489688,3311,7499,277,3574,3092020,3313190,493276,2819914,3333,3478,3103093,32969,1752825,0.7305,0.1078,7,162,0.0653,529091
2030-07,COMP-001,EU-West,19837,4183,5335,7696,495566,2612,4376,107,1702,3091913,3295243,498285,2796958,3360,2623,3097991,32453,1238435,0.7311,0.1322,6,159,0.0446,529091
2030-08,COMP-001,EU-West,23301,5166,6984,8774,499605,4026,5082,101,2443,3091208,3301556,503732,2797824,2663,2377,3098733,34103,1670862,0.7003,0.102,6,150,0.092,529091
2030-09,COMP-001,EU-West,28981,6265,9053,9925,472114,3454,7122,218,2692,3091847,3301678,475786,2825892,3760,3738,3101661,31999,1154964,0.6876,0.129,6,157,0.0452,529091
2030-10,COMP-001,EU-West,30609,7266,9523,11291,480211,4787,5225,190,3829,3091510,3305369,485188,2820181,2530,2529,3100564,33790,1204331,0.6889,0.0826,7,163,0.0872,529091
2030-11,COMP-001,EU-West,33028,7310,10002,12710,489745,3904,6792,146,4269,3090262,3312368,493795,2818573,3648,3006,3101323,33435,1914553,0.6972,0.091,6,169,0.061,529091
2030-12,COMP-001,EU-West,19101,4806,4912,6433,520349,3344,4538,198,1901,3090126,3301608,523891,2777717,3781,2950,3096565,34763,1766306,0.7428,0.1544,6,165,0.0796,529091
2031-01,COMP-001,EU-West,28191,6032,8266,9879,512425,3405,7233,267,3725,3091468,3315604,516097,2799507,2122,4014,3102426,34418,1338492,0.7068,0.1424,7,158,0.0866,529091
2031-02,COMP-001,EU-West,26611,6739,7116,9840,487371,2201,7104,139,3511,3091219,3304347,489711,2814636,2433,2916,3101834,31582,1932130,0.7326,0.1096,7,178,0.0526,529091
2031-03,COMP-001,EU-West,24165,6062,6809,8808,490542,2203,4119,172,1582,3091084,3297473,492917,2804556,3140,2486,3096785,31808,1531005,0.7182,0.1029,7,178,0.0656,529091
2031-04,COMP-001,EU-West,28248,6625,8157,11100,512840,3368,4560,182,3164,3089621,3310737,516390,2794347,3878,2366,3097345,34320,1298137,0.7112,0.0838,7,162,0.0712,529091
2031-05,COMP-001,EU-West,34223,7868,8628,11694,484403,3379,7944,426,4488,3092279,3315320,488208,2827112,2108,6033,3104711,32869,1224504,0.7479,0.1763,7,149,0.0773,529091
2031-06,COMP-001,EU-West,28124,6004,8783,10075,499733,4826,6138,226,2369,3091210,3308373,504785,2803588,3584,3262,3099717,35036,1279045,0.6877,0.116,7,163,0.058,529091
2031-07,COMP-001,EU-West,28541,6495,7254,10545,506571,3993,6273,186,3934,3092128,3313884,510750,2803134,3587,4247,3102335,34573,1369313,0.7458,0.1488,7,176,0.0926,529091
2031-08,COMP-001,EU-West,34587,7358,8968,12172,517802,4024,5468,441,3966,3093594,3325763,522267,2803496,3745,6089,3103028,35533,1614016,0.7407,0.176,6,174,0.0495,529091
2031-09,COMP-001,EU-West,27768,6067,7985,10863,492502,4919,5577,213,2070,3094149,3307494,497634,2809860,2039,2853,3101796,34682,1587584,0.7124,0.1027,6,170,0.0443,529091
2031-10,COMP-001,EU-West,28226,6676,8324,10759,528415,4712,7317,187,1934,3093020,3321087,533314,2787773,3585,2467,3102271,36604,1212870,0.7051,0.0874,7,169,0.0804,529091
2031-11,COMP-001,EU-West,19183,4189,5899,6829,513593,3093,3770,95,1313,3092709,3300570,516781,2783789,3204,2266,3097792,34004,1840903,0.6925,0.1181,6,174,0.0693,529091
2031-12,COMP-001,EU-West,25100,5629,6673,8578,540207,3842,5064,186,1351,3092389,3317996,544235,2773761,4111,4220,3098804,36440,1855339,0.7341,0.1681,7,167,0.0694,529091
2032-01,COMP-001,EU-West,33915,8029,8741,13168,503811,4887,7973,310,4034,3093464,3322503,509008,2813495,3153,3977,3105471,35426,1736211,0.7423,0.1173,7,154,0.0644,529091
2032-02,COMP-001,EU-West,26865,6681,6787,9154,532813,3132,4372,334,2475,3094485,3320055,536279,2783776,2752,4243,3101332,35435,1402832,0.7474,0.1579,7,155,0.0576,529091
2032-03,COMP-001,EU-West,28647,6378,8625,10139,544253,3200,8550,236,2346,3094220,3329981,547689,2782292,3603,3505,3105116,36091,1501886,0.6989,0.1224,7,172,0.0546,529091
2032-04,COMP-001,EU-West,21341,5114,5651,8247,537097,3724,4243,117,2753,3094042,3314631,540938,2773693,2220,2329,3101038,36067,1296651,0.7352,0.1091,6,159,0.0676,529091
2032-05,COMP-001,EU-West,31769,7476,8706,10987,511067,3380,5748,232,3026,3095040,3320810,514679,2806131,3390,4600,3103814,34276,1723916,0.726,0.1448,7,159,0.0677,529091
2032-06,COMP-001,EU-West,36619,7997,10936,12356,513690,4496,6199,324,1859,3095625,3327418,518510,2808908,3344,5330,3103683,35641,1241703,0.7014,0.1456,6,152,0.0776,529091
2032-07,COMP-001,EU-West,39973,8836,11723,14013,526502,6108,7513,391,5412,3097387,3342556,533001,2809555,2183,5401,3110312,38089,1302767,0.7067,0.1351,6,167,0.073,529091
2032-08,COMP-001,EU-West,24951,6269,7664,8468,549737,2259,4721,189,2809,3097286,3327165,552185,2774980,2547,2550,3104816,35432,1932335,0.6928,0.1022,7,162,0.0798,529091
2032-09,COMP-001,EU-West,28662,6549,7916,11142,537030,2914,5448,233,2814,3096231,3326847,540177,2786670,4237,3055,3104493,35369,1672291,0.7238,0.1066,7,149,0.0504,529091
2032-10,COMP-001,EU-West,31999,7827,9812,11913,554840,4542,5893,108,4003,3096660,3339149,559490,2779659,2745,2447,3106556,37940,1364138,0.6934,0.0765,7,153,0.0553,529091
2032-11,COMP-001,EU-West,25223,6201,7139,9276,551672,4210,5442,186,1399,3096772,3326966,556068,2770898,2420,2607,3103613,37496,1603315,0.717,0.1034,7,162,0.0917,529091
2032-12,COMP-001,EU-West,26328,6582,6661,8952,562094,3510,5883,296,1694,3096329,3332233,565900,2766333,4285,4133,3103906,37532,1400337,0.747,0.157,6,156,0.0821,529091
2033-01,COMP-001,EU-West,23919,5204,6687,8536,554006,2371,4889,227,2983,3096011,3326488,556604,2769884,2880,3492,3103883,35838,1322808,0.7204,0.146,6,179,0.0778,529091
2033-02,COMP-001,EU-West,20816,5246,5783,7560,574947,3142,3508,105,1860,3095380,3326958,578194,2748764,2335,2227,3100748,37744,1508935,0.7222,0.107,7,151,0.0618,529091
